Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
32.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,22.45,2022,3,27
35.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.5,2022,3,19
31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,0.15,2022,3,27
27.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,12,0.15,2022,2,13
39.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23,0.15,2022,3,17
39.0,4.0,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,0.05,2022,3,26
29.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17,0.1,2022,3,28
31.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,17.76,2022,2,18
23.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,0.05,2022,3,21
,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,,2022,2,4
26.0,4.1,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,0.5,2022,2,13
29.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,19,0.1,2022,3,16
33.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,0.05,2022,3,29
21.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,15,0.15,2022,3,4
,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,,2022,3,13
27.0,4.4,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,0.05,2022,3,15
27.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10,0.1,2022,3,13
34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,0.15,2022,3,24
21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,10.64,2022,3,24
38.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.1,2022,3,27
28.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,0.1,2022,3,17
36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,0.05,2022,3,29
36.0,5.0,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,51,21.13,2022,6,4
30.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,33,0.05,2022,2,18
34.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,0.1,2022,3,4
30.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,,37,0.1,2022,3,14
34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,0.1,2022,3,23
26.0,4.2,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,35,18.26,2022,3,16
23.0,5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,0.05,2022,1,3
36.0,4.0,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,32,0.1,2022,3,3
27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,0.1,2022,3,29
21.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,0.05,2022,3,24
20.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,20,22.5,2022,2,4
37.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,0.1,2022,3,25
20.0,4.9,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.05,2022,3,28
24.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,0.1,2022,3,28
33.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,,34,0.1,2022,2,15
38.0,3.9,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,34,0.1,2022,2,3
26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,22.45,2022,2,4
33.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,0.15,2022,3,20
26.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.05,2022,3,30
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,0.15,2022,3,18
39.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,0.1,2022,1,4
29.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.15,2022,2,3
32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,0.15,2022,3,31
22.0,4.3,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,0.15,2022,3,25
20.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,0.05,2022,3,16
35.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,19.32,2022,1,3
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.1,2022,5,4
23.0,4.6,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,0.15,2022,6,3
23.0,4.7,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,0.15,2022,7,3
22.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,0.15,2022,4,3
23.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,16.8,2022,2,4
28.0,4.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.55,2022,3,23
28.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,0.15,2022,3,29
28.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,0.15,2022,3,15
39.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,0.15,2022,3,17
27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.1,2022,1,3
34.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,0.15,2022,3,24
33.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,0.1,2022,3,27
28.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.1,2022,6,4
23.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,0.1,2022,3,27
36.0,4.2,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,31,0.05,2022,5,4
35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.1,2022,3,21
33.0,5.0,Fog,High,1,Drinks,motorcycle,0.0,No,Urban,31,0.15,2022,3,21
36.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.15,2022,5,4
39.0,4.9,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,16.8,2022,2,3
24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,0.15,2022,3,13
26.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,19,8.72,2022,3,13
25.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,0.05,2022,3,31
21.0,4.5,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,0.05,2022,3,31
29.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,21.13,2022,5,3
25.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.1,2022,3,3
23.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,0.15,2022,3,26
31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,0.1,2022,3,25
20.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,0.55,2022,3,15
30.0,4.7,Sandstorms,High,0,Drinks,motorcycle,,No,Metropolitian,30,0.15,2022,3,19
24.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,16.75,2022,3,30
24.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.15,2022,3,28
22.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,0.15,2022,3,21
20.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,0.05,2022,2,17
31.0,3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,41,0.1,2022,3,27
20.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,0.05,2022,3,16
34.0,4.4,Sandstorms,Jam,2,Buffet,scooter,2.0,No,Metropolitian,38,0.5,2022,6,4
26.0,4.8,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.1,2022,3,26
28.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,46,0.05,2022,6,4
26.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,16,22.09,2022,3,28
31.0,4.5,Sunny,Low,0,Drinks,motorcycle,,No,Urban,26,0.1,2022,3,18
39.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26,0.55,2022,3,13
25.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,33,0.55,2022,2,16
34.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Urban,28,0.05,2022,2,3
35.0,4.8,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,35,11.0,2022,3,3
22.0,4.8,Stormy,Jam,1,Snack,scooter,,No,Urban,14,19.58,2022,3,28
21.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,13,0.15,2022,3,15
36.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,31,12.56,2022,3,13
27.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,24,0.5,2022,1,3
25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.05,2022,6,3
35.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,12.56,2022,5,4
28.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,0.1,2022,3,15
29.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,16,0.05,2022,3,15
21.0,4.6,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,0.05,2022,3,18
29.0,4.6,Fog,Medium,1,Drinks,scooter,,No,Urban,15,0.15,2022,3,3
31.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.15,2022,2,18
27.0,4.3,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,43,0.1,2022,3,23
21.0,4.7,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,0.05,2022,3,21
24.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15,15.79,2022,3,28
34.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33,0.1,2022,1,3
34.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,0.05,2022,3,14
21.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.05,2022,2,4
29.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,0.15,2022,4,4
38.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15,0.15,2022,2,18
32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.55,2022,3,3
27.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,20.27,2022,3,20
38.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,9.68,2022,3,21
38.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,0.1,2022,3,19
38.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,49,0.15,2022,3,29
34.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,0.05,2022,3,4
35.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,42,0.15,2022,4,3
32.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,28,0.15,2022,2,17
29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18,0.05,2022,2,17
36.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Urban,22,0.55,2022,3,14
27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,0.05,2022,3,4
36.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,27,0.1,2022,4,3
25.0,4.6,Windy,High,2,Meal,scooter,1.0,No,Urban,20,0.05,2022,5,3
30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,0.15,2022,7,3
38.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,21.18,2022,3,30
30.0,4.5,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,21.23,2022,3,29
35.0,4.6,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,40,0.1,2022,2,4
24.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,12.87,2022,3,26
33.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,29,0.55,2022,3,26
20.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.05,2022,3,20
21.0,4.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,13,0.1,2022,3,26
25.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,0.1,2022,3,16
23.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,0.05,2022,3,15
22.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,0.05,2022,4,3
37.0,4.2,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,36,22.09,2022,3,25
39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,0.15,2022,3,3
,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,,2022,3,20
33.0,4.4,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,0.05,2022,3,16
25.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,0.05,2022,3,14
37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,0.15,2022,3,30
24.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,,22,0.05,2022,5,4
20.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,8.12,2022,3,19
28.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,0.1,2022,3,30
20.0,4.7,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,0.1,2022,3,21
24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,19.32,2022,6,4
31.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,21.54,2022,2,4
35.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.05,2022,5,3
36.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,0.05,2022,3,20
26.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,0.15,2022,3,4
33.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,3
25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,26
28.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.15,2022,3,20
38.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.1,2022,5,3
34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.05,2022,2,15
22.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,0.1,2022,2,3
39.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.15,2022,1,4
38.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,0.15,2022,1,4
34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,14.42,2022,3,28
24.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.55,2022,3,18
29.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,14,0.1,2022,6,4
36.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,0.1,2022,7,3
23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,0.05,2022,5,3
20.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,15,0.05,2022,3,25
37.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,46,0.05,2022,2,16
24.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,18.67,2022,3,15
38.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,0.1,2022,2,17
28.0,4.5,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,0.05,2022,3,4
39.0,4.8,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,25,0.15,2022,3,21
27.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,0.15,2022,3,24
32.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.1,2022,1,3
39.0,4.5,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,51,0.15,2022,6,3
22.0,4.8,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,23,0.05,2022,3,21
38.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.1,2022,3,26
34.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,0.05,2022,2,13
25.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,17,11.91,2022,3,4
,,,,3,Meal,bicycle,0.0,No,Metropolitian,31,,2022,5,4
21.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,0.15,2022,3,21
36.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,23,0.15,2022,3,18
27.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,29,0.1,2022,2,16
39.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.15,2022,2,18
21.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.59,2022,3,26
22.0,4.8,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12,0.1,2022,3,13
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20.27,2022,3,20
27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,0.55,2022,7,3
31.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,0.15,2022,3,15
32.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Urban,15,0.15,2022,3,23
24.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,0.15,2022,2,18
36.0,4.3,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.1,2022,3,16
26.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.1,2022,3,17
21.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,0.15,2022,3,26
31.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,0.05,2022,3,26
36.0,4.3,Fog,Medium,2,Meal,scooter,1.0,No,Urban,41,0.15,2022,3,16
36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.1,2022,2,13
31.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,22,22.55,2022,4,3
21.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.05,2022,7,3
24.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.1,2022,3,14
38.0,4.5,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,0.1,2022,3,13
32.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.1,2022,5,3
28.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.1,2022,4,4
29.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,19,0.1,2022,1,4
38.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.15,2022,2,15
22.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,0.1,2022,2,17
26.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0.05,2022,2,17
26.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,0.05,2022,1,4
28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,10,0.15,2022,7,3
35.0,4.2,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,34,0.1,2022,2,3
36.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,27,0.05,2022,2,15
34.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.05,2022,3,4
22.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,0.15,2022,2,3
29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.05,2022,3,3
29.0,4.5,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.15,2022,3,24
34.0,4.1,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.1,2022,2,13
28.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,0.05,2022,4,3
21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,0.1,2022,3,3
39.0,4.4,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.05,2022,3,18
28.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,0.1,2022,3,24
21.0,4.7,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,15,0.1,2022,6,3
24.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,19,0.05,2022,3,13
36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,0.05,2022,3,21
20.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,17,20.63,2022,6,3
39.0,4.1,Stormy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,0.05,2022,3,4
32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.15,2022,3,24
37.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22,0.15,2022,4,3
30.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,0.1,2022,3,19
24.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,0.15,2022,4,3
,,Sunny,Low,1,Snack,scooter,1.0,No,,19,,2022,2,13
36.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,26
22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,18.26,2022,4,4
26.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.1,2022,2,3
38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,0.5,2022,3,4
37.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,27,0.15,2022,3,15
39.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,0.05,2022,3,23
30.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,0.1,2022,5,4
20.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,20.58,2022,7,3
39.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Urban,41,20.18,2022,3,29
24.0,5.0,Stormy,Medium,2,Buffet,scooter,,No,Metropolitian,26,0.05,2022,2,18
36.0,5.0,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,19,0.15,2022,7,3
29.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.15,2022,6,4
25.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,14,20.58,2022,3,25
32.0,4.2,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36,0.5,2022,6,3
39.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20.58,2022,5,3
26.0,4.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,0.05,2022,4,3
34.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,19,0.05,2022,1,3
32.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,18.31,2022,4,3
31.0,4.8,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,0.05,2022,3,15
25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.15,2022,2,15
24.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,38,21.13,2022,2,3
30.0,5.0,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,0.1,2022,2,4
39.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,0.1,2022,3,23
29.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.1,2022,2,18
,,,,3,Buffet,scooter,0.0,No,Metropolitian,20,,2022,7,3
38.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,19,0.1,2022,5,4
25.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.1,2022,3,19
22.0,4.5,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,23,0.1,2022,5,3
29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,0.15,2022,2,14
29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,20
23.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,13,0.05,2022,3,19
34.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.15,2022,3,29
24.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,18,0.55,2022,6,4
35.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,8.68,2022,3,24
35.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.55,2022,1,4
